0,1,2,3,4,5,6,7,8
7364,,,71986,11,2016-04-19 08:11:36.240927,2016-04-19 08:11:36.240927,True,
7365,,,71990,11,2016-04-19 08:11:36.244404,2016-04-19 08:11:36.244404,True,
7366,,,71992,11,2016-04-19 08:11:36.247908,2016-04-19 08:11:36.247908,True,
7367,,,71997,11,2016-04-19 08:11:36.252226,2016-04-19 08:11:36.252226,True,
7368,,,72000,11,2016-04-19 08:11:36.256718,2016-04-19 08:11:36.256718,True,
7369,,,72007,11,2016-04-19 08:11:36.259860,2016-04-19 08:11:36.259860,True,
7370,,,72011,11,2016-04-19 08:11:36.263146,2016-04-19 08:11:36.263146,True,
7371,,,72014,11,2016-04-19 08:11:36.266359,2016-04-19 08:11:36.266359,True,
7372,,,72018,11,2016-04-19 08:11:36.269530,2016-04-19 08:11:36.269530,True,
7373,,,72020,11,2016-04-19 08:11:36.273355,2016-04-19 08:11:36.273355,True,
7374,,,72025,11,2016-04-19 08:11:36.276764,2016-04-19 08:11:36.276764,True,
7375,,,72028,11,2016-04-19 08:11:36.280000,2016-04-19 08:11:36.280000,True,
7376,,,72032,11,2016-04-19 08:11:36.283261,2016-04-19 08:11:36.283261,True,
7377,,,72043,11,2016-04-19 08:11:36.286330,2016-04-19 08:11:36.286330,True,
7378,,,72045,11,2016-04-19 08:11:36.289562,2016-04-19 08:11:36.289562,True,
7379,,,72046,11,2016-04-19 08:11:36.294310,2016-04-19 08:11:36.294310,True,
7380,,,72051,11,2016-04-19 08:11:36.297900,2016-04-19 08:11:36.297900,True,
7381,,,72055,11,2016-04-19 08:11:36.301271,2016-04-19 08:11:36.301271,True,
7382,,,72058,11,2016-04-19 08:11:36.305072,2016-04-19 08:11:36.305072,True,
7383,,,72062,11,2016-04-19 08:11:36.309392,2016-04-19 08:11:36.309392,True,
7384,,,72065,11,2016-04-19 08:11:36.314748,2016-04-19 08:11:36.314748,True,
7423,,,72218,11,2016-04-19 08:13:51.650289,2016-04-19 08:13:51.650289,True,
29281,,,105217,26,2016-06-08 06:10:24.418875,2016-06-08 07:43:01.535938,False,
29500,,,103375,26,2016-06-08 08:14:38.473103,2016-06-08 08:14:38.473103,True,
29566,,,106043,1,2016-06-08 08:35:28.174571,2016-06-08 08:35:28.174571,True,
29569,,,76024,15,2016-06-08 08:38:30.216734,2016-06-08 08:40:25.155201,False,
29616,,,1432,11,2016-06-08 09:34:18.684477,2016-06-08 09:52:40.710523,False,
29609,,,1536,11,2016-06-08 09:32:50.780830,2016-06-08 09:55:55.933587,False,
29605,,,106032,11,2016-06-08 09:31:38.333350,2016-06-08 10:01:30.348438,False,
29602,,,106010,11,2016-06-08 09:31:03.080570,2016-06-08 10:03:18.211359,False,
29947,,,106471,11,2016-06-08 10:53:51.744388,2016-06-08 11:02:55.368476,False,
29791,,,105227,13,2016-06-08 09:52:45.671867,2016-06-08 11:38:41.988638,False,
7939,,,20735,15,2016-04-20 10:51:29.380366,2016-06-09 06:29:10.941615,False,
29279,,,105193,26,2016-06-08 06:04:33.273169,2016-06-09 06:46:18.333446,False,
29296,,,105475,26,2016-06-08 06:51:44.217455,2016-06-09 07:00:35.790998,False,
29497,,,105926,26,2016-06-08 08:13:28.819220,2016-06-09 07:22:18.146443,False,
29228,,,104716,19,2016-06-07 12:01:57.079937,2016-06-09 07:34:55.552898,False,
29229,,,104725,19,2016-06-07 12:01:57.091695,2016-06-09 07:36:06.183356,False,
29230,,,104744,19,2016-06-07 12:01:57.102864,2016-06-09 07:37:22.733066,False,
29883,,,106402,26,2016-06-08 10:20:41.618276,2016-06-09 07:38:03.585896,False,
29231,,,104751,19,2016-06-07 12:01:57.111243,2016-06-09 07:38:41.925754,False,
29232,,,104755,19,2016-06-07 12:01:57.119675,2016-06-09 07:39:56.408329,False,
29233,,,104759,19,2016-06-07 12:01:57.127909,2016-06-09 07:41:03.431458,False,
29911,,,106453,26,2016-06-08 10:33:06.190729,2016-06-09 07:41:19.370166,False,
29932,,,106464,26,2016-06-08 10:37:11.418640,2016-06-09 07:42:03.109611,False,
29234,,,104765,19,2016-06-07 12:01:57.140297,2016-06-09 07:42:12.287078,False,
29235,,,104774,19,2016-06-07 12:01:57.152980,2016-06-09 07:43:16.382336,False,
29236,,,104778,19,2016-06-07 12:01:57.161381,2016-06-09 07:44:23.750606,False,
29237,,,104783,19,2016-06-07 12:01:57.169959,2016-06-09 07:45:29.744251,False,
29238,,,104789,19,2016-06-07 12:01:57.178635,2016-06-09 07:46:38.497275,False,
29239,,,104795,19,2016-06-07 12:01:57.187606,2016-06-09 07:47:52.166921,False,
29243,,,104796,19,2016-06-07 12:07:24.905929,2016-06-09 07:50:03.901950,False,
29244,,,104801,19,2016-06-07 12:07:24.913865,2016-06-09 07:51:09.049131,False,
29245,,,104806,19,2016-06-07 12:07:24.920846,2016-06-09 07:52:13.640810,False,
29246,,,104809,19,2016-06-07 12:07:24.927940,2016-06-09 07:53:19.219392,False,
30035,,,106590,26,2016-06-08 11:21:21.649822,2016-06-09 07:54:27.139311,False,
30331,,,106935,13,2016-06-09 07:48:00.593712,2016-06-09 07:56:40.175994,False,
30332,,,106939,13,2016-06-09 07:48:00.603614,2016-06-09 07:58:34.104425,False,
30191,,,106936,26,2016-06-09 05:33:32.697655,2016-06-09 08:01:50.116458,False,
30287,,,106920,40,2016-06-09 07:19:04.448076,2016-07-08 13:37:51.841950,False,
30288,,,106959,40,2016-06-09 07:19:04.456503,2016-07-08 13:38:46.859298,False,
29324,,,105635,21,2016-06-08 07:20:12.810797,2016-06-15 06:30:58.030470,False,
29325,,,105672,21,2016-06-08 07:20:12.822713,2016-06-15 06:32:52.138023,False,
29579,,,106055,21,2016-06-08 08:56:59.807837,2016-06-15 06:51:31.500393,False,
29580,,,106072,21,2016-06-08 08:56:59.819883,2016-06-15 06:53:03.428614,False,
30320,,,107405,21,2016-06-09 07:33:07.024657,2016-06-15 07:11:31.902292,False,
7331,,,72195,30,2016-04-19 07:59:21.624008,2016-06-17 09:03:31.899157,False,
7358,,,72207,30,2016-04-19 08:10:13.652964,2016-06-17 09:05:45.419545,False,
7424,,,72224,30,2016-04-19 08:15:01.527976,2016-06-17 09:07:26.896117,False,
7456,,,72279,30,2016-04-19 08:57:47.417837,2016-06-17 09:10:57.004878,False,
7474,,,72287,30,2016-04-19 09:03:13.397065,2016-06-17 09:12:19.823107,False,
7478,,,72291,30,2016-04-19 09:10:37.291869,2016-06-17 09:13:43.155027,False,
7486,,,72301,30,2016-04-19 09:23:47.114873,2016-06-17 09:22:14.018343,False,
7500,,,72309,30,2016-04-19 09:48:28.586124,2016-06-17 09:40:58.874661,False,
7506,,,72329,30,2016-04-19 10:14:45.219252,2016-06-17 09:48:58.861118,False,
7508,,,72337,30,2016-04-19 10:20:48.198928,2016-06-17 09:50:46.062728,False,
7509,,,72347,30,2016-04-19 10:25:44.924972,2016-06-17 09:52:11.369320,False,
7550,,,72366,30,2016-04-19 10:36:12.325631,2016-06-17 09:54:53.427645,False,
7572,,,72382,36,2016-04-20 05:18:45.731430,2016-06-17 10:29:25.293607,False,
7577,,,72390,36,2016-04-20 05:41:28.443591,2016-06-17 10:33:34.812649,False,
7582,,,72403,36,2016-04-20 05:56:31.334543,2016-06-17 10:38:02.957407,False,
30289,,,106974,40,2016-06-09 07:19:04.464253,2016-07-11 09:16:57.739763,False,
30290,,,107002,40,2016-06-09 07:19:04.474304,2016-07-11 09:17:45.231927,False,
30291,,,107021,40,2016-06-09 07:19:04.482828,2016-07-11 09:18:18.428626,False,
30292,,,107047,40,2016-06-09 07:19:04.491473,2016-07-11 09:18:48.228354,False,
30293,,,107155,40,2016-06-09 07:19:04.499437,2016-07-11 09:19:18.995764,False,
30294,,,107201,40,2016-06-09 07:19:04.506454,2016-07-11 09:19:56.281499,False,
30295,,,107259,40,2016-06-09 07:19:04.513700,2016-07-11 09:20:36.562673,False,
30296,,,107337,40,2016-06-09 07:19:04.520400,2016-07-11 09:21:22.625288,False,
30258,,,107289,19,2016-06-09 07:01:55.539330,2016-09-26 09:07:23.456576,False,
29311,,,105638,19,2016-06-08 07:13:09.313588,2016-09-29 05:38:58.045961,False,
29582,,,106132,19,2016-06-08 09:00:25.202982,2016-09-29 06:18:54.228420,False,
29304,,,105530,19,2016-06-08 06:59:56.166080,2016-09-29 06:23:25.774269,False,
29601,,,106023,26,2016-06-08 09:30:55.232756,2016-12-08 09:56:03.394552,False,
29241,,,104804,26,2016-06-07 12:05:59.626754,2016-12-08 10:54:01.009754,False,
30205,,,87024,15,2016-06-09 06:13:06.397045,2017-03-27 11:05:33.094134,False,
30231,,,87222,15,2016-06-09 06:29:50.019435,2017-03-27 11:06:49.529173,False,
7495,,,20838,40,2016-04-19 09:39:13.384113,2017-06-06 13:02:40.422861,False,
7499,,,21124,40,2016-04-19 09:46:00.809333,2017-06-06 13:03:26.841974,False,
7492,,,7308,40,2016-04-19 09:30:50.142700,2017-06-07 09:18:10.940002,False,
29266,,,103987,21,2016-06-08 05:43:53.742706,2016-06-08 05:46:38.085872,False,
29267,,,103999,21,2016-06-08 05:44:38.150838,2016-06-08 05:47:46.941605,False,
29326,,,105688,11,2016-06-08 07:20:41.188224,2016-06-08 07:31:58.759665,False,
7540,,,72331,4,2016-04-19 10:36:09.081221,2016-04-19 10:36:09.081221,True,
7541,,,72336,4,2016-04-19 10:36:09.086071,2016-04-19 10:36:09.086071,True,
7542,,,72339,4,2016-04-19 10:36:09.089526,2016-04-19 10:36:09.089526,True,
7543,,,72341,4,2016-04-19 10:36:09.092782,2016-04-19 10:36:09.092782,True,
7544,,,72344,4,2016-04-19 10:36:09.096257,2016-04-19 10:36:09.096257,True,
7545,,,72346,4,2016-04-19 10:36:09.099617,2016-04-19 10:36:09.099617,True,
7546,,,72349,4,2016-04-19 10:36:09.102917,2016-04-19 10:36:09.102917,True,
7547,,,72353,4,2016-04-19 10:36:09.106273,2016-04-19 10:36:09.106273,True,
7548,,,72359,4,2016-04-19 10:36:09.109523,2016-04-19 10:36:09.109523,True,
7549,,,72364,4,2016-04-19 10:36:09.112782,2016-04-19 10:36:09.112782,True,
7618,,,72417,11,2016-04-20 06:40:57.410952,2016-04-20 06:40:57.410952,True,
7619,,,72420,11,2016-04-20 06:40:57.415605,2016-04-20 06:40:57.415605,True,
7620,,,72421,11,2016-04-20 06:40:57.419086,2016-04-20 06:40:57.419086,True,
7621,,,72427,11,2016-04-20 06:40:57.422627,2016-04-20 06:40:57.422627,True,
7622,,,72429,11,2016-04-20 06:40:57.426269,2016-04-20 06:40:57.426269,True,
7623,,,72431,11,2016-04-20 06:40:57.429985,2016-04-20 06:40:57.429985,True,
7624,,,72435,11,2016-04-20 06:40:57.433358,2016-04-20 06:40:57.433358,True,
7625,,,72436,11,2016-04-20 06:40:57.436829,2016-04-20 06:40:57.436829,True,
7626,,,72445,11,2016-04-20 06:40:57.440161,2016-04-20 06:40:57.440161,True,
7627,,,72446,11,2016-04-20 06:40:57.443767,2016-04-20 06:40:57.443767,True,
7628,,,72449,11,2016-04-20 06:40:57.447199,2016-04-20 06:40:57.447199,True,
7629,,,72451,11,2016-04-20 06:40:57.450752,2016-04-20 06:40:57.450752,True,
7649,,,72470,23,2016-04-20 07:05:13.711133,2016-04-20 07:05:13.711133,True,
7661,,,72521,23,2016-04-20 07:27:29.228786,2016-04-20 07:27:29.228786,True,
7677,,,72481,11,2016-04-20 07:40:11.243514,2016-04-20 07:40:11.243514,True,
7678,,,72484,11,2016-04-20 07:40:11.247254,2016-04-20 07:40:11.247254,True,
7679,,,72487,11,2016-04-20 07:40:11.250918,2016-04-20 07:40:11.250918,True,
7680,,,72490,11,2016-04-20 07:40:11.253579,2016-04-20 07:40:11.253579,True,
7681,,,72492,11,2016-04-20 07:40:11.256055,2016-04-20 07:40:11.256055,True,
7682,,,72496,11,2016-04-20 07:40:11.258612,2016-04-20 07:40:11.258612,True,
7683,,,72498,11,2016-04-20 07:40:11.261428,2016-04-20 07:40:11.261428,True,
7684,,,72501,11,2016-04-20 07:40:11.264052,2016-04-20 07:40:11.264052,True,
7685,,,72508,11,2016-04-20 07:40:11.266555,2016-04-20 07:40:11.266555,True,
7686,,,72517,11,2016-04-20 07:40:11.269271,2016-04-20 07:40:11.269271,True,
7687,,,72524,11,2016-04-20 07:40:11.271888,2016-04-20 07:40:11.271888,True,
7688,,,72527,11,2016-04-20 07:40:11.274226,2016-04-20 07:40:11.274226,True,
7689,,,72530,11,2016-04-20 07:40:11.276668,2016-04-20 07:40:11.276668,True,
